epochs,layers,neurons,learning_rate,loss,time
0,1,10,0.10,0.9978,0.00
500,1,10,0.10,0.9501,0.03
1000,1,10,0.10,0.9496,0.06
1500,1,10,0.10,0.9493,0.08
2000,1,10,0.10,0.9491,0.11
2500,1,10,0.10,0.9489,0.14
3000,1,10,0.10,0.9486,0.17
3500,1,10,0.10,0.9483,0.20
4000,1,10,0.10,0.9481,0.22
4500,1,10,0.10,0.9477,0.25
5000,1,10,0.10,0.9474,0.28
5500,1,10,0.10,0.9470,0.31
6000,1,10,0.10,0.9465,0.34
6500,1,10,0.10,0.9461,0.37
7000,1,10,0.10,0.9455,0.39
7500,1,10,0.10,0.9449,0.42
8000,1,10,0.10,0.9443,0.45
8500,1,10,0.10,0.9436,0.48
9000,1,10,0.10,0.9430,0.51
9500,1,10,0.10,0.9422,0.53
10000,1,10,0.10,0.9415,0.56
10500,1,10,0.10,0.9408,0.59
11000,1,10,0.10,0.9401,0.62
11500,1,10,0.10,0.9394,0.65
12000,1,10,0.10,0.9386,0.67
12500,1,10,0.10,0.9380,0.70
13000,1,10,0.10,0.9373,0.73
13500,1,10,0.10,0.9366,0.76
14000,1,10,0.10,0.9360,0.78
14500,1,10,0.10,0.9353,0.81
15000,1,10,0.10,0.9347,0.84
15500,1,10,0.10,0.9341,0.87
16000,1,10,0.10,0.9335,0.90
16500,1,10,0.10,0.9329,0.93
17000,1,10,0.10,0.9324,0.96
17500,1,10,0.10,0.9318,0.98
18000,1,10,0.10,0.9313,1.01
18500,1,10,0.10,0.9307,1.04
19000,1,10,0.10,0.9302,1.07
19500,1,10,0.10,0.9296,1.10
0,1,20,0.10,0.9608,0.00
500,1,20,0.10,0.9505,0.04
1000,1,20,0.10,0.9486,0.07
1500,1,20,0.10,0.9471,0.10
2000,1,20,0.10,0.9457,0.13
2500,1,20,0.10,0.9445,0.16
3000,1,20,0.10,0.9433,0.19
3500,1,20,0.10,0.9423,0.23
4000,1,20,0.10,0.9413,0.26
4500,1,20,0.10,0.9403,0.29
5000,1,20,0.10,0.9394,0.33
5500,1,20,0.10,0.9386,0.36
6000,1,20,0.10,0.9378,0.39
6500,1,20,0.10,0.9370,0.43
7000,1,20,0.10,0.9364,0.46
7500,1,20,0.10,0.9357,0.49
8000,1,20,0.10,0.9351,0.53
8500,1,20,0.10,0.9346,0.56
9000,1,20,0.10,0.9340,0.60
9500,1,20,0.10,0.9335,0.63
10000,1,20,0.10,0.9331,0.66
10500,1,20,0.10,0.9326,0.70
11000,1,20,0.10,0.9322,0.73
11500,1,20,0.10,0.9317,0.76
12000,1,20,0.10,0.9313,0.79
12500,1,20,0.10,0.9309,0.83
13000,1,20,0.10,0.9305,0.86
13500,1,20,0.10,0.9301,0.89
14000,1,20,0.10,0.9297,0.93
14500,1,20,0.10,0.9293,0.96
15000,1,20,0.10,0.9289,1.00
15500,1,20,0.10,0.9285,1.03
16000,1,20,0.10,0.9281,1.07
16500,1,20,0.10,0.9277,1.10
17000,1,20,0.10,0.9273,1.14
17500,1,20,0.10,0.9269,1.17
